4566	5	14341	1819	0
13418	5	14341	1819	0
14341	0	4252	1819	0
14341	0	10448	1819	0
14341	0	17153	1819	0
433	18	17385	1819	0
4249	21	4249	1819	0
18132	21	4249	1819	0
4249	21	9412	1819	0
4249	21	18105	1819	0
3057	18	16390	1819	0
8727	18	11219	1819	0
11445	18	16390	1819	0
3057	18	12903	1819	0
7170	18	19436	1819	0
7170	19	9094	1819	0
7170	23	357	1819	0
342	15	5174	1819	0
5174	13	14155	1819	0
17385	15	18671	1819	0
18671	7	9261	1819	0
5461	15	11433	1820	0
3754	18	5461	1820	0
5461	17	12033	1820	0
5461	15	8248	1820	0
11433	21	8248	1820	0
5461	22	17444	1820	0
11433	7	17444	1820	0
11433	18	5461	1820	0
3754	1	11433	1820	0
5461	15	8248	1820	0
12659	18	12659	1820	0
5461	2	12659	1820	0
8248	21	8248	1820	0
3754	1	17328	1820	0
5461	7	4023	1820	0
3754	1	18490	1820	0
3754	15	3931	1820	0
3754	7	4023	1820	0
5461	15	16889	1820	0
5461	21	17790	1820	0
3754	1	17328	1820	0
12368	23	3330	1821	0
12368	2	3330	1821	0
12368	21	12368	1821	0
3330	18	12368	1821	0
7335	21	11802	1821	0
7335	21	14031	1821	0
7335	21	9574	1821	0
9716	21	9716	1821	0
4946	21	4423	1821	0
4946	21	9000	1821	0
9716	7	4946	1821	0
1781	21	4423	1821	0
1781	21	4423	1821	0
9000	21	4423	1821	0
16601	17	1781	1821	0
4060	18	1781	1821	0
16601	9	16469	1821	0
16601	17	1781	1821	0
16601	9	16469	1821	0
16601	9	16469	1821	0
9576	1	9576	1821	0
5028	1	11502	1821	0
9576	1	9576	1821	0
12685	2	15358	1821	0
19383	23	15358	1821	0
19383	22	15358	1821	0
12592	5	5461	1821	0
19880	18	9123	1821	0
12685	2	15358	1821	0
5461	18	3754	1821	0
12685	17	2559	1821	0
19808	18	10829	1821	0
14986	18	10829	1821	0
16929	5	10544	1821	0
16929	18	18447	1821	0
14986	1	16929	1821	0
9123	17	10829	1821	0
14986	1	10544	1821	0
16929	1	10544	1821	0
16929	1	16929	1821	0
14986	7	10829	1821	0
6543	7	5730	1821	0
7562	7	5730	1821	0
7265	18	6543	1821	0
7265	18	10829	1821	0
385	23	385	1822	0
18674	5	14956	1822	0
160	7	385	1822	0
1671	17	385	1822	0
4385	17	385	1822	0
1558	18	4913	1822	0
18674	7	6536	1822	0
1558	18	4913	1822	0
1558	7	6536	1822	0
160	21	6536	1822	0
10585	21	7227	1822	0
18151	5	18151	1822	0
18151	5	18151	1822	0
18151	5	18151	1822	0
18151	5	18151	1822	0
2328	9	7860	1822	0
7860	7	1844	1822	0
3344	18	7860	1822	0
19786	18	7860	1822	0
10585	21	7227	1822	0
4940	21	7227	1822	0
10585	9	19581	1822	0
6637	21	15132	1822	0
7227	9	6426	1822	0
4701	9	6426	1822	0
6750	9	6426	1822	0
6803	9	6426	1822	0
1064	9	6426	1822	0
6968	22	6968	1822	0
6968	17	14155	1822	0
6968	17	13827	1822	0
12447	22	6968	1822	0
6968	17	3870	1822	0
6968	17	2047	1822	0
6968	17	651	1822	0
6968	17	48	1822	0
6968	17	7082	1822	0
6968	17	13576	1822	0
6968	21	10104	1822	0
17026	18	7078	1822	0
6968	22	6968	1822	0
12447	22	6968	1822	0
6126	18	403	1822	0
6126	17	1228	1822	0
6126	18	403	1822	0
5821	15	12280	1822	0
14886	22	7634	1822	0
5821	22	7634	1822	0
4394	22	7634	1822	0
5176	9	5176	1822	0
7227	2	5176	1822	0
7227	23	5176	1822	0
5176	2	5176	1822	0
7227	2	5176	1822	0
5176	2	10109	1822	0
7227	2	5176	1822	0
7227	23	5176	1822	0
7227	23	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
7227	2	5176	1822	0
514	18	14886	1822	0
7136	18	14886	1822	0
1933	18	14886	1822	0
18740	18	14886	1822	0
13788	18	14886	1822	0
5497	18	14886	1822	0
19014	18	12903	1822	0
12903	22	7634	1822	0
12903	17	12843	1822	0
12903	17	1234	1822	0
6803	22	1234	1822	0
19016	22	1234	1822	0
14467	22	1234	1822	0
14034	22	1234	1822	0
2547	22	1234	1822	0
10330	22	1234	1822	0
7227	18	4394	1822	0
8575	21	4394	1822	0
18132	17	16344	1822	0
7157	5	13638	1822	0
7157	5	6345	1822	0
7157	18	16344	1822	0
18365	18	2561	1822	0
14925	19	11202	1822	0
2561	17	14925	1822	0
19127	18	8095	1822	0
10445	18	8095	1822	0
2847	19	4482	1822	0
13850	7	5241	1822	0
13912	22	13850	1822	0
4121	7	13850	1822	0
19127	7	13850	1822	0
1839	7	9927	1822	0
1839	7	1173	1822	0
19127	7	1839	1822	0
19127	7	2847	1822	0
10585	17	17152	1822	0
7227	15	1889	1822	0
1889	21	1374	1822	0
18799	18	1889	1822	0
5705	5	12169	1822	0
8877	23	16529	1822	0
2231	18	2231	1822	0
9630	7	11582	1822	0
2231	18	2231	1822	0
2231	22	9630	1822	0
2047	18	13552	1822	0
13552	18	2047	1822	0
13552	7	2047	1822	0
3300	18	14774	1822	0
14774	17	14155	1822	0
12852	7	9832	1822	0
12852	18	16738	1822	0
11210	22	11210	1822	0
11210	15	7556	1822	0
7556	12	19764	1822	0
11210	22	3693	1822	0
14155	1	16738	1822	0
14155	19	16852	1822	0
16738	0	14155	1822	0
16738	18	14155	1822	0
3300	7	16738	1822	0
3300	18	5312	1822	0
13404	13	14159	1822	0
14572	17	14572	1822	0
14159	17	2467	1822	0
14159	17	2467	1822	0
14572	17	13576	1822	0
14572	17	1729	1822	0
1729	17	2467	1822	0
1729	17	2467	1822	0
17177	21	2277	1822	0
17177	21	12720	1822	0
1729	13	11622	1822	0
14572	13	14572	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
1729	13	11622	1822	0
16351	18	9087	1823	0
9087	15	18537	1823	0
16351	7	18537	1823	0
2916	18	18547	1823	0
12586	18	4019	1823	0
8367	18	12368	1823	0
14157	18	10088	1823	0
12586	18	4019	1823	0
10829	5	14076	1823	0
12580	1	664	1823	0
8921	1	664	1823	0
14594	1	664	1823	0
10829	7	13074	1823	0
10829	7	14076	1823	0
14594	18	10829	1823	0
18114	18	12580	1823	0
14612	7	4482	1823	0
14076	7	18663	1823	0
12580	1	18114	1823	0
12580	1	7278	1823	0
14612	7	14612	1823	0
14155	13	6241	1823	0
8921	23	14155	1823	0
17851	5	7814	1823	0
11674	18	8921	1823	0
7840	13	6241	1823	0
13981	17	14155	1823	0
5626	22	14155	1823	0
13981	18	13981	1823	0
15990	7	16485	1823	0
15990	7	10865	1823	0
19252	17	1885	1823	0
19252	17	1728	1823	0
19252	17	5831	1823	0
19252	17	9189	1823	0
19252	17	4672	1823	0
19252	17	8193	1823	0
19252	17	13957	1823	0
19252	17	7871	1823	0
9796	7	15313	1823	0
608	5	12387	1823	0
608	5	7303	1823	0
12092	5	9679	1823	0
12092	18	8666	1823	0
6570	17	8666	1823	0
6570	17	8666	1823	0
9796	5	11847	1823	0
11847	23	6570	1823	0
14514	5	6570	1823	0
13001	15	9596	1823	0
7120	17	15525	1823	0
13001	2	9596	1823	0
13001	2	9596	1823	0
13001	2	1916	1823	0
7120	2	1916	1823	0
14267	2	7290	1823	0
14267	2	19257	1823	0
7120	18	15525	1823	0
15525	15	3365	1823	0
15525	15	3365	1823	0
15525	15	3365	1823	0
7120	18	6606	1823	0
7120	15	2676	1823	0
7120	18	15525	1823	0
13001	15	7120	1823	0
7120	22	15525	1823	0
13001	15	9596	1823	0
13001	17	17853	1823	0
7120	18	13001	1823	0
13001	15	1152	1823	0
13001	15	86	1823	0
13001	17	14951	1823	0
6951	21	15335	1823	0
6951	21	12765	1823	0
13001	15	86	1823	0
7120	18	13001	1823	0
4241	1	18371	1823	0
18029	7	19026	1823	0
12149	18	10704	1823	0
4241	1	10104	1823	0
4241	1	6341	1823	0
4241	1	18274	1823	0
4241	1	17874	1823	0
4241	1	10104	1823	0
4241	1	5330	1823	0
4012	18	4856	1823	0
4856	18	12580	1823	0
6341	7	16344	1823	0
8341	22	3697	1823	0
9765	18	5592	1823	0
18166	22	4250	1823	0
14514	22	4250	1823	0
18166	15	4250	1823	0
4250	7	4250	1823	0
4250	22	4250	1823	0
19103	17	4250	1823	0
4250	21	18166	1823	0
4446	18	4446	1823	0
12318	15	19821	1823	0
4446	17	2687	1823	0
12318	18	2687	1823	0
12318	17	14794	1823	0
12318	19	5205	1823	0
14116	18	12318	1823	0
12318	9	14116	1823	0
12318	18	14794	1823	0
12318	19	14116	1823	0
12660	19	2884	1823	0
7198	19	7198	1823	0
15759	15	18940	1823	0
15759	15	18940	1823	0
15759	15	18940	1823	0
15759	15	18940	1823	0
15759	15	18940	1823	0
18940	13	18940	1823	0
16151	5	12592	1823	0
16151	1	17851	1823	0
12592	18	17851	1823	0
16151	7	12592	1823	0
13930	18	10900	1824	0
10900	7	798	1824	0
9796	7	16344	1824	0
13930	18	9796	1824	0
9796	23	18913	1824	0
18407	18	798	1824	0
18	18	798	1824	0
16531	18	798	1824	0
9674	18	18905	1824	0
11172	18	5004	1824	0
19175	7	5004	1824	0
19175	7	18905	1824	0
4698	7	3895	1824	0
5804	7	16344	1824	0
5804	21	898	1824	0
5804	7	16344	1824	0
5804	17	13530	1824	0
5804	21	16344	1824	0
5804	17	2502	1824	0
7748	5	15775	1824	0
15212	18	12368	1824	0
15285	17	12224	1824	0
8722	2	15285	1824	0
15285	18	8722	1824	0
8722	2	15285	1824	0
15285	18	12224	1824	0
15285	21	8722	1824	0
7038	15	7038	1824	0
7038	18	4006	1824	0
12592	5	12685	1824	0
12592	5	9329	1824	0
12592	5	18929	1824	0
12592	5	9123	1824	0
14314	22	18458	1824	0
14314	18	3727	1824	0
16344	7	11997	1824	0
16344	19	11997	1824	0
16344	15	8365	1824	0
14314	18	3727	1824	0
4023	7	11997	1824	0
11997	7	1102	1824	0
6699	18	15369	1824	0
9171	7	11997	1824	0
9171	7	8365	1824	0
18152	18	8931	1824	0
4152	15	4152	1824	0
4152	15	16344	1824	0
4152	15	16344	1824	0
4152	15	16344	1824	0
10065	18	4006	1824	0
4006	18	17657	1824	0
4006	18	3595	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
4006	18	4152	1824	0
6866	19	14669	1824	0
7385	15	2431	1824	0
2431	18	7385	1824	0
8451	7	452	1824	0
14155	19	8451	1824	0
17112	1	8451	1824	0
14155	9	13194	1824	0
14155	0	6714	1824	0
17112	7	8451	1824	0
17112	7	12740	1824	0
14804	7	5073	1824	0
19870	18	4931	1824	0
14804	7	19870	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
19413	18	4931	1824	0
19870	18	4931	1824	0
18391	7	3278	1824	0
18391	7	2417	1824	0
3278	7	18391	1824	0
3278	7	2417	1824	0
3278	7	18391	1824	0
3278	7	2417	1824	0
3278	7	18391	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
3278	7	2417	1824	0
7290	5	4311	1824	0
7290	9	1487	1824	0
7290	9	5443	1824	0
184	19	17600	1825	0
17600	21	13784	1825	0
184	18	17811	1825	0
5004	7	6524	1825	0
14817	7	6524	1825	0
15766	7	6524	1825	0
5004	7	6524	1825	0
14817	7	6524	1825	0
15766	7	6524	1825	0
11628	18	5004	1825	0
216	18	15766	1825	0
10520	18	14817	1825	0
184	18	16213	1825	0
184	15	10242	1825	0
184	19	18134	1825	0
14155	9	4600	1825	0
3454	19	19032	1825	0
11905	19	19032	1825	0
184	17	7791	1825	0
184	18	7791	1825	0
184	18	5643	1825	0
184	18	10242	1825	0
184	18	18134	1825	0
184	18	14752	1825	0
184	18	16213	1825	0
184	18	14752	1825	0
184	18	18134	1825	0
184	18	5643	1825	0
14752	18	14752	1825	0
10242	7	14155	1825	0
14698	15	10242	1825	0
13014	9	6193	1825	0
13014	9	16684	1825	0
13014	9	2175	1825	0
13014	9	7306	1825	0
8973	18	13335	1825	0
8973	22	3131	1825	0
8973	22	14689	1825	0
12033	7	8973	1825	0
4646	18	17385	1825	0
4646	18	14906	1825	0
4646	7	13958	1825	0
4646	7	15457	1825	0
4646	7	7060	1825	0
4646	7	7856	1825	0
4646	7	798	1825	0
18258	2	16500	1825	0
5416	2	16500	1825	0
15402	2	16500	1825	0
17351	2	16570	1825	0
17351	2	9261	1825	0
14436	17	1361	1825	0
14436	21	11854	1825	0
14436	21	17588	1825	0
14436	21	5602	1825	0
13335	1	8973	1825	0
19105	18	15319	1825	0
19105	18	19105	1825	0
1533	7	1533	1825	0
1533	21	1533	1825	0
4241	21	1533	1825	0
19105	7	1533	1825	0
11150	18	11150	1825	0
8678	18	17999	1825	0
11150	18	11150	1825	0
19222	18	11295	1825	0
17406	19	10485	1825	0
11295	15	19222	1825	0
11150	15	11150	1825	0
17406	18	7884	1825	0
8696	18	14155	1825	0
17406	18	7884	1825	0
7721	7	1533	1825	0
11997	7	7884	1825	0
7078	15	15690	1825	0
7078	15	15690	1825	0
15766	7	9174	1825	0
13930	18	9796	1825	0
3166	18	3422	1825	0
13930	7	798	1825	0
5965	5	14057	1826	0
2537	5	1953	1826	0
5454	5	13563	1826	0
13335	5	16331	1826	0
14341	2	9087	1826	0
14341	2	17883	1826	0
14341	2	10448	1826	0
14341	2	19854	1826	0
14341	2	7530	1826	0
14341	2	1944	1826	0
14341	2	13418	1826	0
14341	2	4566	1826	0
11445	21	18105	1826	0
5845	21	18105	1826	0
1329	18	8147	1826	0
10012	2	1329	1826	0
6549	18	12346	1826	0
14155	2	4023	1826	0
6896	17	14155	1826	0
6549	18	12346	1826	0
4023	19	8721	1826	0
15129	19	3486	1826	0
15129	19	3486	1826	0
13815	7	15129	1826	0
8891	17	12033	1826	0
9713	15	7038	1826	0
4006	18	7038	1826	0
1121	22	9713	1826	0
10502	19	677	1826	0
17657	7	14279	1826	0
8309	7	16344	1826	0
8309	7	376	1826	0
8309	7	16344	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
8309	7	376	1826	0
1121	22	3746	1826	0
7038	15	3746	1826	0
13989	17	9713	1826	0
17551	21	17551	1826	0
7038	18	10829	1826	0
19492	17	19858	1826	0
19492	7	19492	1826	0
12848	17	1	1827	0
12848	22	10168	1827	0
14655	15	1	1827	0
10168	19	18752	1827	0
4742	17	1129	1827	0
4742	17	1	1827	0
5219	7	10055	1827	0
6780	18	18022	1827	0
5219	21	1420	1827	0
11217	7	16045	1827	0
16045	18	11217	1827	0
11217	7	15480	1827	0
11217	7	18332	1827	0
11217	7	1835	1827	0
1835	7	11217	1827	0
8621	7	19274	1827	0
913	1	8621	1827	0
8621	7	16424	1827	0
17109	15	8621	1827	0
17109	15	8621	1827	0
980	15	17109	1827	0
17109	15	6517	1827	0
17109	13	980	1827	0
13547	5	11806	1828	0
13547	2	11806	1828	0
13547	7	11806	1828	0
13547	21	11806	1828	0
13187	2	13187	1828	0
18089	2	13187	1828	0
13547	21	5635	1828	0
12771	9	18089	1828	0
12771	9	13187	1828	0
18089	18	13187	1828	0
18089	18	18089	1828	0
13547	23	5635	1828	0
13547	18	2561	1828	0
4021	18	18779	1828	0
14804	7	16344	1828	0
9171	15	14804	1828	0
7227	5	3331	1828	0
16344	7	12185	1828	0
8230	1	16344	1828	0
4021	18	16344	1828	0
4394	7	14804	1828	0
15280	19	4394	1828	0
10814	5	14804	1828	0
10814	7	14804	1828	0
14804	5	718	1828	0
14	21	5821	1828	0
14	21	17912	1828	0
14	21	4394	1828	0
8973	18	13335	1828	0
2742	5	16820	1828	0
7202	5	18605	1828	0
14789	5	2742	1828	0
7202	5	18605	1828	0
7202	5	18605	1828	0
14867	5	14252	1828	0
12625	5	5634	1828	0
7711	5	7711	1828	0
9924	1	14252	1828	0
9924	1	7711	1828	0
9924	1	7711	1828	0
1801	5	3381	1828	0
9924	7	15249	1828	0
1678	5	1801	1828	0
13335	5	10829	1828	0
13066	18	3933	1828	0
6091	5	18091	1829	0
6464	5	18091	1829	0
8926	18	14220	1829	0
14220	21	13258	1829	0
14220	21	18179	1829	0
14220	21	13177	1829	0
14220	2	8926	1829	0
8926	22	17028	1829	0
8926	21	17851	1829	0
8926	21	2232	1829	0
8926	7	6871	1829	0
8926	21	3297	1829	0
8926	21	17851	1829	0
8926	21	16667	1829	0
8926	21	807	1829	0
8612	18	11029	1829	0
17689	18	10628	1829	0
19382	18	5027	1829	0
8612	19	14248	1829	0
14317	15	8994	1829	0
8612	18	15487	1829	0
8612	19	14248	1829	0
15487	17	6663	1829	0
8612	22	18458	1829	0
6852	21	8612	1829	0
19382	1	3400	1829	0
4023	7	6852	1829	0
6514	7	6514	1829	0
6514	7	6514	1829	0
6514	7	6514	1829	0
6514	7	6514	1829	0
6199	7	568	1829	0
6199	7	4023	1829	0
6199	7	16509	1829	0
6199	7	4482	1829	0
5722	7	6514	1829	0
9723	1	3430	1829	0
14481	7	11565	1829	0
5722	7	1795	1829	0
14481	19	11565	1829	0
9087	18	8580	1829	0
6612	18	8580	1829	0
5830	18	8580	1829	0
16518	18	8580	1829	0
11388	18	8580	1829	0
651	15	15690	1829	0
